,Sentence,Sentiment
13510,"తమ పార్టీ గుర్తుపై గెలిచిన 23 మందిని గత ప్రభుత్వం రాజ్యాంగ విరుద్ధంగా తమ పార్టీలో చేర్చుకోవడంతో పాటు నలుగురికి మంత్రి పదవులు ఇచ్చిందని నిప్పులు చెరిగారు.
",neg
21600,"ఎమ్మెల్యేల పార్టీ ఫిరాయింపుల విషయంపై శాసనసభ స్పీకర్, అసెంబ్లీ కార్యదర్శులు, 12 మంది కాంగ్రెస్ ఎమ్మెల్యేలకు హైకోర్టు నోటీసులు జారీ చేసిందన్నారు",neutral
28566,"కమర్షియల్‌ చిత్రాల దర్శకుడు బోయపాటి శ్రీను దర్శకత్వంలో తెరకెక్కిన ఈ సినిమా పై భారీ అంచనాలే ఉన్నాయి.
",pos
32813,రష్మిక కథానాయిక.,neutral
36,మరోవైపు రంజీల్లో ఆడిన రవీంద్ర జడేజా కూడా బాగానే రాణించాడు.,pos
14483,"మళ్లీ సినిమాల్లోకి వస్తున్నట్లు జోరుగా ప్రచారం జరుగుతోంది.
",neutral
19938,2018-19 ఆర్థిక సంవత్సరానికి 7:2శాతం వ_x005F_x007f_ద్ధిరేటు నమోదు చేసినట్లు ఆ బ్యాంక్‌ తన నివేదికలో తెలిపింది,neutral
11269,"ఈ నిర‌స‌న దీక్ష‌లో న‌గ‌రంలోని ప‌లు వైద్య ప‌రీక్ష‌ల లేబ్‌లు, ఆసుప్ర‌తుల‌లోని వివిధ విభాగాలకు చెందిన వారు పాల్గొన్నారు.
",neutral
10514,కెప్టెన్‌తో సహా ఎవరెవరు ఏయే తప్పులు చేశారో ఆ వీడియోలో వివరించాడు,neutral
12409,"జగన్మోహన్ రెడ్డి కాంగ్రెస్ తో కలిస్తే తప్పేంటి, కలిసే రోజులు వస్తాయ‌ని అన్నారు తిరుప‌తి మాజీ ఎంపీ చింతా మోహన్.
",neutral
26840,"అలాంటి వ్యక్తికి ఎలాంటి సమస్యలు ఎదురవుతాయి, వాటిని ఎలా సాల్వ్ చేసుకుంటాడో చూపిస్తున్నట్టు చెప్పారు",neutral
31769,ప్రస్తు తం అక్షరు చేస్తున్న సినిమాలు పూర్తి అయిన తర్వాత భూల్‌ భులయ్యా 2 చిత్రం ప్రారంభం అయ్యే అవకాశం ఉంది.,neutral
23217,పక్క సైటు వాడు చెప్పాడట ఆ పేపర్ లో వేయించినది నేనే అని,neutral
34134,మంచు మనోజ్‌ గత కొంతకాలంగా సినిమాలకు దూరంగా ఉంటున్న సంగతి తెలి సిందే.,neutral
1709,దాంతో దశాబ్దం క్రితం వెస్టిం డీస్‌-ఆస్ట్రేలియా నమోదు చేసిన అత్యధిక వైడ్ల చెత్త రికార్డు బద్దలైంది.,neutral
17633,"ఆపై తిరిగి అమరావతి చేరుకుంటారు.
",neutral
24463,ప్లానింగ్ కమిషన్ కు లేఖ ఎందుకు రాయలేదు - జగన్ ప్రత్యేక హోదా అంశాన్ని లేవనెత్తిన జగన్,neutral
12438,"ఉదయం 9:30 గంటల నుంచి మధ్యాహ్నాం 12:15 గంటల వరకు పరీక్షలు జరుగుతాయి.
",neutral
28665,"థ్రిల్లర్ జానర్‌లో తెర‌కెక్కే సినిమాల‌ను ఓ సెక్షన్ ఆడియ‌న్స్ ఎప్పుడు ఆద‌రిస్తారు.
",neutral
11631,"మాజీ మంత్రి, టీడీపీ ఎమ్మెల్యే అచ్చెన్నాయుడుపై వైసీపీ ఎమ్మెల్యే చెవిరెడ్డి భాస్కర్ రెడ్డి అసెంబ్లీలో వివాదాస్పద వ్యాఖ్యలు చేశారు.
",neg
19200,"ఆర్థిక వృద్ధి నెమ్మదించడం, ద్రవ్యోల్బణం పెరగటంతో వడ్డీరేట్లను తగ్గించాలని ఆర్బీఐ నిర్ణయించింది",neutral
2982,"టాస్‌ ఓడి తొలుత బ్యాటింగ్‌కు దిగిన కేకేఆర్‌ ఇన్నింగ్స్‌ను క్రిస్‌ లిన్‌, సునీల్‌ నరైన్‌లు ఆరంభించారు.",neutral
25490,అనిల్ మ‌హేష్ బాబు సినిమాతో బిజీగా ఉండ‌డం వ‌ల్ల‌ ఈ ప్రాజెక్టులో పాలుపంచుకుంటాడా?  లేదా? అనేది అనుమానంగా మారింది,neutral
1491,మ్యాచ్‌ ఆఖరి ఓవర్లో 26 చేయల్సి ఉండగా ధోనీ 24 పరుగులు రాబట్టగా ఆఖరి బంతికి ఠాకూర్‌ రనౌట్‌ కావడంతో ఆర్‌సీబీ ఊపిరిపీల్చుకున్న విషయం తెలిసిందే.,neg
29318,మొత్తం చిత్ర బృందానికి శుభాకాంక్షలు.,pos
7603,"ఇషాంత్‌, విహారి చెరో రెండు వికెట్లు, బుమ్రా, ఉమేశ్‌ తలో వికెట్‌ తీశారు.
",neutral
