,Sentence,Sentiment
16100,"మొత్తం మీద జ‌గ‌న్ ముఖ్య‌మంత్రి అయిదేళ్ల ప‌ద‌వీ కాలంలో క‌నీసం 45 మంది ఎమ్మెల్యేల‌కు మంత్రుల‌య్యే యోగం ఉంద‌న్న మాట‌ ఇక శ్రీ‌కాకుళం జిల్లా అముదాలవ‌ల‌స ఎమ్మెల్యే త‌మ్మినేని సీతారాం స్పీక‌ర్ గా ఎంపిక‌య్యే అవ‌కాశాలున్నాయి.
",neutral
22956,అధికారం అనుభ‌వించ‌డం మాట దేవుడెరుగు పార్టీ ప‌ద‌వుల‌ని కూడా  అధిష్టానం ర‌ద్దు నిర్ణయంతో  చాలా మంది నేత‌లు గుర్రుగా ఉన్నారు,neg
16939,"శ్రీవారిపై అచంచలమైన భక్తివిశ్వాసాలు ప్రదర్శించి ఆంతరంగిక భక్త శిరోమణిగా గుర్తింపు పొందారని చెన్నై టి.
",pos
26255,"కార్తికేయ‌లో నిఖిల్ స‌ర‌స‌న స్వాతి న‌టించింది,మ‌రి ఇప్పుడు  క‌థానాయిక‌గా ఎవ‌రిని ఎంచుకుంటారో చూడాలి",neutral
22465,నర్సంపేట రూరల్ మండలంలో మొత్తం 11 ఎంపీటీసీ స్థానాలు ఉన్నాయి,neutral
6233,"దాని గురించి కంగారుపడడంలేదు.
",neutral
28507,"యంగ్ హీరో నాని కూడా తనదైన నేచురల్ పర్ఫామెన్స్‌ తో మెప్పించాడు.
",pos
30574,చేసే పనులు తప్పుగా అనిపించినా లక్ష్యం మంచిది కాబట్టి అవి తప్పు కానే కాదు అనే రీతిలో విలో నాని పాత్రను ఇంద్రగంటి తీర్చిదిద్దారట.,neutral
30101,సినిమా తీసాక లాభం వచ్చిందా లేదా అనేదే ముఖ్యం.,neutral
1060,"అయితే తాజాగా విజయంతో మహిళల బాక్సింగ్‌ చరిత్రలోనే అత్యధికంగా ఆరు స్వర్ణాలు 2002, 2005, 2006, 2008, 2010, 2018 చాంపియన్‌షిప్‌ల్లో గెలుచు కున్న బాక్సర్‌గా చరిత్ర స_x005F_x007f_ష్టించింది.",pos
15291,"తిరుప‌తిలోని జెఈవో బంగ్లాలో మంగ‌ళ‌వారం సాయంత్రం ఈ కార్య‌క్ర‌మం జ‌రిగింది.
",neutral
15715,"అయితే తొలిసారిఎన్నికైన వారికి   మిత్ర‌ప‌క్ష పార్టీల నుంచి మ‌రి కొంద‌రిని తీసుకున్నారు.
",pos
1949,మరోవైపు వరల్డ్‌కప్‌లో పాక్‌తో భారత్‌ ఆడేందుకు అంగీకరించకపోయినా… మ్యాచ్‌లో పాల్గొనక పోయినా పాక్‌కు పాయింట్లు దక్కే అవకాశం ఉంది.,neutral
33283,ఈ ఏడాది రంగుల రాట్నంతో పాటు రాజుగాడు డిజాస్టర్‌గా మిగలడంతో కుర్రాడు కాస్త నిరాశలో ఉన్నాడు.,neg
23694,"గుడివాడలో అవినాష్ పోటీ వెనుక ఉమా కీలకంగా వ్యవహరించారు,కానీ గెలిపించడంలో మాత్రం విఫలమయ్యారు",neg
22969,ఇప్పుడేమో ఓటమికి కారణాలు తెలియట్లేదంటూ నంగనాచి డ్రామాలు,neg
22192,"ప్రధానంగా ప్రాణహిత, తుమ్మిడిహెట్టి, కాళేశ్వరం ప్రాజెక్టులు పరిశీలించాలని సీపీఐ నిర్ణయం తీసుకుందన్నారు",neutral
9527,భువి బౌలింగ్‌ దాడిని ఆరంభించగా తొలి బంతినే గప్తిల్‌ సిక్స్‌గా మలిచాడు,pos
34652,ఇటీవల విడుదల చేసిన మొదటి టీజర్‌కు విశేష స్పందన వచ్చిన సంగతి తెలిసిందే.,pos
22851,"తన తండ్రి కూలీ పనికి వెళ్లినప్పుడు కాలికి గాయమైందని, మధుమేహం మూలాన అది నయం కాకపోవడం తో మోకాలు వరకు రుయా ఆస్పత్రిలో తొలగించారని కంటతడి పెట్టాడు",neg
20508,అక్కడున్న యువకులను చెదరగొట్టి గ్రౌండ్‌ బయటకు పంపించి వేశారు,neutral
9568,నూటికి నూరు శాతం కష్టపడితేనే ఫలితం ఉంటుంది,neutral
12265,"ప్రయాగ్‌రాజ్ ప్రత్యేక కోర్టు జడ్జి దినేశ చంద్ర ఈమేరకు తీర్పు వెలువరించారు.
",pos
19772,ఈ నేపథ్యంలో పాత నిబంధనల స్థానంలో ఆర్‌బీఐ కొత్తవాటిని తీసుకొచ్చింది,pos
1742,"మరి కాసేపటికే ఆదుకుంటారు అనుకున్న కోహ్లి(3), మొయిన్‌ ఆలీ(2) వెనుతిరగ్గా నబీ తన నాలుగో వికెట్‌ రూపంలో దూబే(5)ను ఔట్‌ చేయడంతో బెంగళూరు 35 పరుగులకే 6 వికెట్లు కోల్పోయింది.",neg
